image_id,predicted_class,predicted_probability
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9986640214920044
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.981860339641571
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999998807907104
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.999970555305481
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999510049819946
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999961853027344
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9971224665641785
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9902749061584473
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.6976699233055115
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999823570251465
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9988777041435242
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9851740002632141
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.8963977098464966
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999971389770508
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999985694885254
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998263716697693
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.8469606041908264
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994039535522
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999983310699463
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999451637268066
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9993877410888672
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999489784240723
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9614217877388
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9536008238792419
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999997615814209
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.5694195628166199
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999996423721313
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9969160556793213
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999990463256836
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9941632151603699
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Leaf_Mold,0.6874042749404907
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9984391331672668
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999966621398926
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998558759689331
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.8951588869094849
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998167157173157
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9754154682159424
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999796152114868
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999892711639404
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999829530715942
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995231628418
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.8341862559318542
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9955601692199707
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9843778014183044
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9990022778511047
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato__Target_Spot,0.5332430005073547
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Potato___healthy,0.8371474742889404
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999887943267822
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999904632568359
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999991655349731
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999892711639404
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999688863754272
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998959302902222
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999995231628418
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.994804322719574
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9864793419837952
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9096289277076721
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Leaf_Mold,0.32785430550575256
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998987913131714
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato__Target_Spot,0.9785304665565491
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9987932443618774
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999980926513672
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato__Tomato_mosaic_virus,0.9156192541122437
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato__Target_Spot,0.544003427028656
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999045133590698
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9730829000473022
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9564637541770935
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9925110340118408
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9928696751594543
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999895095825195
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.958534300327301
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9993243217468262
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999986886978149
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Leaf_Mold,0.9086158871650696
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999979734420776
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999973773956299
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999786615371704
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999886751174927
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9649115204811096
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9901785850524902
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9923126101493835
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999998807907104
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999845027923584
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9979998469352722
test\Pepper__bell___Bacterial_spot\0a9cfb27-280e-475a-bbb4-8eeaeff38b8c___NREC_B.Spot 9177_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998067021369934
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999970197677612
test\Pepper__bell___Bacterial_spot\0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.5036641955375671
test\Pepper__bell___Bacterial_spot\0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9384799003601074
test\Pepper__bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9998725652694702
test\Pepper__bell___Bacterial_spot\0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9991819262504578
test\Pepper__bell___Bacterial_spot\0c99cb45-b4e0-4ade-bba5-fab3b678f0bb___JR_B.Spot 8912_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.999784529209137
test\Pepper__bell___Bacterial_spot\0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999871253967285
test\Pepper__bell___Bacterial_spot\006adb74-934f-448f-a14f-62181742127b___JR_B.Spot 3395.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0169b9ac-07b9-4be1-8b85-da94481f05a4___NREC_B.Spot 9169_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999998807907104
test\Pepper__bell___Bacterial_spot\018e494e-d2eb-468b-9d02-40219d9f4921___JR_B.Spot 9045_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9955320358276367
test\Pepper__bell___Bacterial_spot\01940b6d-7dea-4889-a7b8-a35f4e9bba34___NREC_B.Spot 9120_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9965863227844238
test\Pepper__bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\032aa7c4-0a95-4f09-b0bb-1242f4f32d82___NREC_B.Spot 1889_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999502897262573
test\Pepper__bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999887943267822
test\Pepper__bell___Bacterial_spot\0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9991057515144348
test\Pepper__bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.469355046749115
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0576dd21-3958-46a5-ab99-f9865371bd1a___NREC_B.Spot 1957_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9818443655967712
test\Pepper__bell___Bacterial_spot\05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.8234687447547913
test\Pepper__bell___Bacterial_spot\06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_aug2.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.6403703689575195
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9712623357772827
test\Pepper__bell___Bacterial_spot\08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_aug3.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,1.0
test\Pepper__bell___Bacterial_spot\0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999998807907104
test\Pepper__bell___Bacterial_spot\092b3e29-d29a-482f-9207-3cd5fbed6710___JR_B.Spot 3238_aug1.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,0.9999994039535522
